text,emotion
nothing because i lost my appetite after attempting to use the restrooms and then realizing how dirtycomma smellycomma and gross they were we had to leave after that,12
yeahcomma was it super cold,17
i bet i would be so jealouscomma too maybe your neighbor will let you come over and swim,21
its a gift for me too because i am happy when they are happy they need one for the cat room bad one i have wanted for a long time that i see in my pet store i am not happy unless i get something  off or more,14
i invested some of my money in the crypto market last year the market looks terrible right now and im afraid ill lose my money,0
yescomma i feel like people always want morecomma bigger housecomma better carcomma more money but im happy right where i an,22
actually they arecomma that is why so many die in captivitythey need proper lights and diet etci guess if you know how to take care of animals then no but so many just dont care when they have a pet who relies on them,27
i met this girl at a party one time and i totally thought she was into mecomma though i had no reason to really think so,8
my dog pooped in my wig today i was so mad,16
it was the latest edition of ipad family i am so happy to have it as i already have onecomma i was thinking of selling it on craigslists to get a cash,22
i plan to go to both of those parks plus lake tahoe and las vegas i have never been to vegas,1
i stubbed my toe today and i was so annoyed,2
it was fairly akward at first because i was so nervouscomma but she was understandingcomma and after she started telling me about herselfcomma i started to relax and the rest of the date went really well,5
socomma just a few weeks back we had our summer vacationcomma which consisted of  hours of driving with  boys aged  needless to saycomma im glad that drive is over,2
are you a cop yourself,2
not only do you hear thingscomma like footsteps and knockscomma i can smell things,30
i was very angry and disappointed i was dream to have a care,1
i had a really good job interview it is so nerve racking waiting for the call to see if i got it or not,4
yeahcomma thinking about old toys makes me somewhat sad,28
what did you get,29
yeahcomma they bark during the day too but im usually not home i think im gonna talk to them today when i get home,2
our home was broken into and it was so scary,30
,4
thats ok  if you would like to learn start simple,21
im slowly learning that life is all about changing and its changing more rapidly than id like  i catch myself on a daily basis remembering things that have already gone on by,28
i am worried about not being ready for the party on friday,4
they cover most things but they cut her off from help after a year and had a bad doctor say she was fine but she has a brain injury so sure insurance companies can be very corrupthoweveri got her some fake moldable plastic teeth that will help her feel confident until she can afford teeth they cost a fortune,7
yeah it definitely ruined the rest of my day,11
i went through an old photo album that i didnt even know existed when i was cleaning out my attic,24
yikes yall need another new printer,2
oh nice my husband is a university of arkansa alumnai we support the razorback football team,3
i totally am but also afraid that other people are hitting on her now,4
i am sending you good vibes and luck,3
i would be too have you had time to prepare,0
im so excited to see my sister todaycomma its been  months,14
true,24
it is a big house with a pool i like it,7
i have a presentation for a clientcomma ive been preparing vigorously,4
that is terrible did she say why,11
you know it is hard to be an immigrant and be alone and far from your family,31
for the last couple of monthcomma i had been consistently paying off my credit card debts i hope that my credit score would start going up again,19
its a two night trip in the mountains we do have cabins so its not actually camping in the wilderness,8
it is so hard to wait  what console did you get,14
i cant wait to finish my degree so i can become a nurse,14
oh no i hope you find him,16
what,7
ive been a bit down lately,11
why is that,27
one step at a time basicallycomma i hate he couldnt get a good doctor but that was the best the va could do,27
my dogs are my entire world,7
how many kids are you talking about,8
i knowcomma hes the best i could finally spend some time reading the book ive been trying to read since the beginning of summer,9
i have been hearing some really strange noises coming from my basement i am fearful it is a monster,30
no not anymore i wish i did but i have gotten kind of lazy since those days,8
its a show on netflix,27
oh mancomma did you put your socks on after you put your boots on that must of been awkward getting your socks dirty,31
he was able to stand for the first time today im so happy,29
is a tough age for girls,19
i just grounded my son for a very long time,11
thats awesome,24
i remember my holidays as a child very fondly,24
oh i understand they say time heals all woundscomma i hope it does in your case as well,23
oh wowcomma thats very nice of her a lot of people would have just stolen it,17
i wish i was mark cuban i would be rich,21
he is  he also got several scholarships hes worked so hard for this,26
do you ever try to call the police,12
no we are allowed to bring notes it was just a surprise test i felt happy about being able to bring mine,25
thats pretty scarycomma hopefully they can get him some meds and he gets to come home,27
i am ready for ufc,3
what a crazy night i bet you didnt get much sleep,0
my child hit their head really hard the other daycomma and caused the lip to split open ugh,0
i was going to go to a work picnic todaycomma but it didnt happen thanks to rain,1
someone broke in,0
that is greatcomma im sure youve worked very hard for it,26
i was going to buy it but then i decided to buy one the next day but for that day i wanted to just eat one right away,18
that will be fun,25
am happy you did,22
i understand maybe next time you shouldnt cheay,6
what did the manager say,1
sorry to hear thatcomma it must be absolutely devastating but you must stay strong,10
thats great is it his first year,20
yea,29
i hope the results are good what were you getting tested for,4
yuck i am so afraid of spiders were you able to squash it,30
i understand i have the feeling most people are now looking only for their interests,31
my neighbor shot my dog and nearly killed him yesterday all because he pooped on his driveway i get itcomma my dog should go somewhere elsecomma but shooting him,16
i found out that i had to cancel my vacation  i am pretty bummed,11
way cool  congratulations  should be a great experience,30
i just moved to a small town and we dont have a dairy queen here i used to go to one where i lived before,9
i loved it when i watched my sisters dog,7
how am i supposed to know,29
whoa was that a good surprisecomma or a bad surprise i could see that going either waycomma but at least it would be exciting i had that happen when i got one for christmas wellcomma actually it was in my parents bedcomma and i barged into their room to ask if we could go downstairs and open presentscomma and i saw the one they had gotten me and had been hiding to surprise me with,29
my husband goes away for months at a time due to being in the military,15
i saw my ds next to me on my desk and thought about all of the pokemon games i played as a kid,24
yeahcomma i think its just because im so fat that i couldnt chase the little runt he was so much faster than me i was so disheartened and out of breath,27
i need to go buy me some new beach clothes,25
why is that the military isnt so bad the pay is really nice if you stick around for a bit,27
well i just hope i dont draw blanks under pressure maybe i will go study some more when i am done talking to you,5
i saw a lady spit all over her hands after coughingand then sneezecomma wipe her nosethen she touched the door handle,1
oh yeah me too even though it makes me a little nervous to think about it,19
oof thats a sucky situation,0
yeah it did,0
oh no did anything happen,0
i saw this dude throw a bunch of garbage out of his car i yelled at him to go pick it up,1
yesterday i found my dog chewing my leather loafers apparently he thought they were a chew toy i was livid,16
wowcomma did he forget your address,1
i agreecomma just a read a boring book and you will be snoozing in no time,23
thats kind of you,7
why are you alone so much in the summer,23
a close friendcoworker recently got a promotion at work i feel so proud of them,20
oh my i graduate this year in a short few months i worked really hard,7
thats good to hear,0
it was in the s today,17
that is so awesome to hear thanks to cars and everything an hour is nothing nowadays especially when you can put portable dvd players in there for the kids,23
i was still in my nightgown i forgot lol,13
my neighbor just got a pool installed it has a slide and everything,21
she just passed away in her sleep she was not in the best health,10
being a chargers fan is toughcomma finally some national recognition,29
sorry to hear that  you get it fixed already or what,17
thats unfortunate what type of exam do you have,5
cool what makes you so confident,8
yes comma he just isnt the same anymorecomma it felt like im talking to a completely different person,29
it really wascomma like no other moment,22
thats probably the best choice  i was thinking you could use it to spruce up a new place a bitcomma which it sounds like you did,29
it was definitelty that,0
oh im really sorry to hear that was it a big lie,11
good idea having someone around might help you recover from it,0
i have the best husband and children around,9
it is really gross and i dont have a dish washer so i have to really scrub at that food it drives me crazy,2
it okcomma mistakes happen,18
thats good though im glad you were able to find something,21
tomorrows an exciting day for my family were sending our two youngest children to a new school,19
old is gold saying is so true all our memories comes up,24
of coursecomma shes my best friend  i just feel bad that i had to bail on her for the third time in a row,27
these were the experiences i had before i went into basic training,30
thank you she is wonderful,3
that is terrible  i am so sorry,16
hahacomma i guess we all get jealous of something our brother has  but i bet they are too of something we have,21
im glad youre going to talk about it instead of being passive aggressive about it,31
why its okay to be differnt,21
yea i was totally not expecting it i was so happy to see them in person,29
i guess notcomma but i hope you still had or will have if it hasnt happened yet a great wedding,11
yea i was so worried i was scared they would die but he got better thankfully,7
oh nocomma i hate to hear that did he have a good reason,11
thats always so fun to see everything thats gone on in your life  do you have a favorite moment that was captured in a picture,28
it hurt me when my brother moved away i could not handle it,10
i believed a friend who was always telling me lies,31
i think so too he does most of all the cooking because i hate it and im not good at it,17
i do science is my passion in life and im addicting to gaining and sharing knowledge,14
so my girlfriend is meeting up with a boyfriend she has when she was,31
nope this is the first time yikes,30
i bet it did i would be too,12
indeedcomma enjoy your time away,14
this weekcomma i ran  miles in total  after i finished up my long run on sunday i just sat around for the rest of the day,9
that is so cool and thoughtful,22
i can see how it would make you anxious,5
i think i owe him i wish every coworker was like this in every workplace what a wonderful world this would be,31
how do you feel about that,17
that is very nice of her,31
i agree kids can get a lot more out of sticking to those types of sports other than just physical exercise it teaches them great personality traits like dedication and hard work,29
eekcomma im with indiana jones on this one i hate snakes hope you werent bit,29
yeahcomma i guess i can see why that would frighten some people nightlights work wonders,0
kids are keeping me busy my friends are busy too,23
probably all my friends comma they are big fans too,14
thats awesome you must have felt so proud of your achievements,8
my neighbor keeps parking his car in front of my house instead of his own and it obstruct my view of the park in front of my house mancomma it bothers me so much,2
wowcomma what a surprise,29
are you going somewhere local or going out of town,22
thats impressive,26
she is my favorite and now she is  hours away,27
i just feel guilty i should have eaten a peach,6
strangely i was super excited to eat my pizza tonight i am on ketoso any kind of food after fasting is exciting to me,14
that does sound like a lot of stuff going on at once,25
the other day i had a huge cart full and was waiting in like forevercomma a new line opend up and the cashier called me over but someone cut me in line,1
our home is paid off,9
yescomma but were just planning  a surprise birthday party for my friend,1
saved you the money from having to call pop a lock,17
haha i wouldnt either if i had a porschesounds like you need some kind of bomb shelter emergency parking,17
i buy a lot of kids clothes from there i also go to a salvage store called dirt cheapcomma great deals,17
ooooh what happened comma are you ok  anything serious,4
ive spent my entire life dedicated to this one thing,25
hicomma i have no friends at my new job,23
thats gross,12
oh no are you able to retake it,11
i was the most qualified for the job,19
when i was little i wanted to grow up comma now that im grown up all my bills leave me broke and bummed lol,11
that sounds like a lot of funcomma will you be cooking stuff too,22
i am helping my father as he has gotten older,7
why do you feel bad it is a tough decision for surecomma but you should never have to feel bad about it,18
im sorry about that,31
im trying to make my goals by the end of the year,8
he was and yea it wascomma he completely ruined the night out,6
i hate getting ghosted by girls from tinder,16
pretty well turns out shes never dated since and has been busy with grad school,14
what was the award,11
oh thats bad i feel sorry for you,15
because we do it everyother day and i did not want to seem lazy,6
nocomma but i hope things work out for you in this new part of your life,3
i could use some burgers myself right now,20
what song was it,24
did you try taken him to a specialist to help with that,2
im glad youre okay that must have been scary,1
recentlycomma a person cut in front of me in line at the grocery store,16
yeah for surecomma i still like people but not everyday and my fiance is usually enough for me with my animals,9
i have to bake a chocolate cake tomorrow,25
a guy asked me on a date onecomma knowing i was married  i deniedcomma of coursecomma but was shocked that he didnt care that i was in a monogamous relationship,15
i was feeling extremely nervous i was about to go on stage in front of  people almost couldnt believe that it was happening,5
what restaurant is it,28
get a nice gift for her to let her know how happy you are for them,22
i believe she willcomma she loves her cats,14
good for you get it done,2
how does that make you feel,5
ive been having to deal with me and my wifes new business and its been kind of stressful,4
i am looking forward to the next season of game of thrones,3
i feel so prepared i am confident that i am going to crush it and get an a on this thing,25
i have a long cruise coming up,3
that is nice are you excited,19
i am terrified of spiders,30
im sorry to hear your going through so much stress my grandmother was on the heart transplant list for about a month before getting a new heart maybe it will be that fast for him,7
i hope you do as wellcomma that will be a big step towards a great career,4
and  and i have a teenager,28
aww im sorry you didnt like it roller coasters can be pretty scarycomma even for people like me who enjoy them,30
oh im jealous mine are just little and they have too much energy,2
i was shocked when i got a new car my parents surprised me so well,29
competition is tough these days for whatever reasoncomma that job wasnt meant to be and youll find your perfect fit soon,10
i am going on a long road trip soon and i spent yesterday making sure everything was in order before the trip,25
why what did they do to betray your trust,11
yes it sure can it was rough for them,7
lolcomma i thought it was someone trying to break into my house i had my shotgun nearby just in case,0
that is so nice moms are the best you are lucky to have a good one,17
mine wascomma too the nail was from construction,2
friends threw me a surprise party at work yesterday it was quite the surprise,29
thats coolcomma a good relationship is based on trust,15
congratz,8
did you watch tv,9
that is very mean of them how did you react,5
yescomma ducks are so cute,7
family should help as much as possible,11
nice i wish i was more active in searching for scholarships like it sounds like you are but this one sounds like it was a lot of hard work to earn i havent been the smartest about lightening the student loan debt burden while in school good on you for looking ahead,22
as long as you have an easy way to fill it up,11
i was devastated when my pet turtle died me and petey were best friends,27
oh no thats terrible what made you choose that stockcomma and what will you do now,11
im sorry for your loss,28
i dont knowcomma i just wouldnt be that aggressive id still try to protect her though,7
thats somewhat offensive,29
nope im quite content to be here as long as i can,9
i always give you never know if its jesus in disguise to test your heart,18
do you play soccer yourself,20
thank you for the kind words,14
lol i went to a christian school never cared before  but now im  maybe he can just give me a quick loan,31
what band that was very thoughtful or her,29
i was laying in my bed last night and i heard footsteps walking down the hall i was frightened because i live alone,0
thats awful try asking for the manager next time,1
where they able to cover for the other employee,15
he iscomma but it was scary then,30
why did you guys get divorced,23
ohhhh my goodness  he deserves it for free if he can down  pounds of food,20
i have a first state with a girl i dont know on friday i havent been on a date in a while,5
my friend is having a drink and paint party ive only been to one before but it was pretty fun i cant wait,14
i am ready for my police test coming up,25
thats kind of disgusting im glad shes your ex that says much more about you than her how did you respond to it,21
yes it is good to not take the things we have for granted,17
yes but i think i came across as more mad so i dont think they took me seriously,16
oh goshcomma i think it was just a tree falling i bet,4
my husband convinced me that it was a good move,31
wellcomma kids eventually grow and become independent maybe you can try and go fishing with them or something or a family picnic,24
i wish the clothes were free lol,19
i am naturally bald,21
i stay far away,29
ohcomma dear you must be anxious for your colleague i really hope everything comes out alright,7
do you play too,20
i got into a fight with my brother this weekend i said some things i shouldnt have said,6
im sorry to hear that,29
i hope you took the right precautions not to get it yourself i can only imagine thatcomma i have never had it and never want to,12
i am notcomma i am a diehard eagles fan,20
my son was hit by a car while driving and half of the car was crushedcomma but he was virtually unscathed im so happy,22
i drank everything in the housecomma ate all the foodcomma passed outcomma and woke up to a very upset wife,6
nice i wish someone would send me a package like that,29
did you have your alarm on,30
i just found out my family will come to visit me soon i live quite far awaycomma so that made my day,22
it got great reviews so i am really excited to see it,14
our lord and saviour will help us he will guide us all to paradisecomma i have faith,15
dont feel too bad  its not like the government gives you money once a year,6
my boss has been taking advantage of me being a hard worker,11
i bet it stinks that that is happening to you,13
what was it,20
yeah it happens to everyone whenever whether changes,27
sd eibar,3
how many kids do you have,4
he hung himself,27
you should tell someone,1
my friend worked really hard this semester im sure hell do great,8
i hope so  i am nervous ill hit something with the truck,5
with my presentation looking so goodcomma theres no reason i shouldnt,8
oh im so sorry i bet your are devestated i would be tool,10
that is great,26
found out my roommate got a cat while i was gonecomma which was a little shocking,29
oh wowcomma it must have been quite an overwhelming experience for both of you,28
that is greatcomma i am glad you got it,3
i stole a gift card from my friends house,18
my son just left for college and i dont want to throw away his old comic books and trophies,28
what field is that,22
i freakin  hate thatcomma like dude be sad or mad on your own dont take it out on your familycomma friends comma or co workers,2
nope  got worsecomma went to an ent and finally got the correct antibiotics  er billcomma dr bill and ent bill for what started as a simple sore throat,1
my pet hamster died the other day,27
i asked my mother where she left my drawingcomma she said she threw it out,1
i put a lot of spices in the dough and cheese in the crust i put about  different toppings on it,8
what is that,4
nocomma i will take the trip for christmas,26
i recently moved to my dream locationcomma but it sucks not knowing anyone,23
i lost it at the park i am so thankful that he found it,17
thats goodits very important to instill good learning and study habbits something i wish i had as kid,8
it drives me more than crazy i wouldnt do that to anyone,2
"last winter a big snow storm was approaching i had to rush around to get the final stuff and the snow had already started
hitconvpreparedlast winter a big snow storm was approaching i had to rush around to get the final stuff and the snow had already startedwere you able to get all the things you needed in time
hitconvpreparedlast winter a big snow storm was approaching i had to rush around to get the final stuff and the snow had already startedyes thankfully it was a fast moving storm i ended up very lucky
hitconvpreparedlast winter a big snow storm was approaching i had to rush around to get the final stuff and the snow had already startedthat is goodcomma i need to prepare for this year it is going to be winter before we know it
hitconvconfidentyesterdaycomma i had an important meeting butcomma i prepared very well for thatcomma and i was very much assertive and i did a good jobyesterdaycomma i had an important meetingcomma with my client
hitconvconfidentyesterdaycomma i had an important meeting butcomma i prepared very well for thatcomma and i was very much assertive and i did a good jobi hope it went well for you
hitconvconfidentyesterdaycomma i had an important meeting butcomma i prepared very well for thatcomma and i was very much assertive and i did a good jobyes i prepared very well for thatcomma and i was very much assertive
hitconvconfidentyesterdaycomma i had an important meeting butcomma i prepared very well for thatcomma and i was very much assertive and i did a good jobthats great to hear did you accomplish everything that you wanted to in the meeting
hitconvconfidentyesterdaycomma i had an important meeting butcomma i prepared very well for thatcomma and i was very much assertive and i did a good jobyes i did my client offered me a new contract
hitconvconfidentyesterdaycomma i had an important meeting butcomma i prepared very well for thatcomma and i was very much assertive and i did a good jobcongratulations i wish you well with your new contract
hitconvapprehensivemy cable company called me lsast month and tried to get me to add some preimum channels to my monthly service  ithey offer me a great deal that packaged all my services together with he premiums includedcomma but the more i thought about it the more something inside me keot saying i better look into more i was really unsure a felt i should be cautious before i made any hasty decisionsmy cable company offered me a package i could add onto my bill that would give me access to premium channels
hitconvapprehensivemy cable company called me lsast month and tried to get me to add some preimum channels to my monthly service  ithey offer me a great deal that packaged all my services together with he premiums includedcomma but the more i thought about it the more something inside me keot saying i better look into more i was really unsure a felt i should be cautious before i made any hasty decisionsthats pretty cool is it a good deal or is it not worth the extra money
hitconvapprehensivemy cable company called me lsast month and tried to get me to add some preimum channels to my monthly service  ithey offer me a great deal that packaged all my services together with he premiums includedcomma but the more i thought about it the more something inside me keot saying i better look into more i was really unsure a felt i should be cautious before i made any hasty decisionsit seemed like it would be but something kept telling me that i should wait before i make any decisions because i really am not sure if that is what i want
hitconvapprehensivemy cable company called me lsast month and tried to get me to add some preimum channels to my monthly service  ithey offer me a great deal that packaged all my services together with he premiums includedcomma but the more i thought about it the more something inside me keot saying i better look into more i was really unsure a felt i should be cautious before i made any hasty decisionshave you tried to look into other providers to see if there is a better deal available
hitconvtrustinggas station sushii just ate some rather questionable food
hitconvtrustinggas station sushiwhat food did you eat
hitconvtrustinggas station sushisome bar bee q stuff  out of a can th bite i got a shiver
hitconvtrustinggas station sushioh thats terrible what kind of shiver likecomma it was related to stomach problems
hitconvtrustinggas station sushii dunno but i kept eating it
hitconvfaithfulmy friend was at a tattoo parlor was supposed to be there for about nine hours she relied on me to get her food and escort her homecomma which i didi walked three hours recently to help a friend get a tattoo
hitconvfaithfulmy friend was at a tattoo parlor was supposed to be there for about nine hours she relied on me to get her food and escort her homecomma which i didthats a long way for a tat
hitconvfaithfulmy friend was at a tattoo parlor was supposed to be there for about nine hours she relied on me to get her food and escort her homecomma which i didyeahcomma we were in a foreign city together and she insisted on going to the best one in town
hitconvfaithfulmy friend was at a tattoo parlor was supposed to be there for about nine hours she relied on me to get her food and escort her homecomma which i didwow thats great
hitconvdisappointedwent out with the girlfriend to see a play only to arrive and find out they overbooked and were fulli went out to see a play the other daycomma it didnt go quite as planned
hitconvdisappointedwent out with the girlfriend to see a play only to arrive and find out they overbooked and were fullim sorry to hear that what happened
hitconvdisappointedwent out with the girlfriend to see a play only to arrive and find out they overbooked and were fullthe place had overbooked the play and were out of seats we were there  mins early
hitconvdisappointedwent out with the girlfriend to see a play only to arrive and find out they overbooked and were fullthats a shame it must have been a good play
hitconvdisappointedwent out with the girlfriend to see a play only to arrive and find out they overbooked and were fullsweeney todd
hitconvhopefuli applied to nursing school its going to seem like an eternity to find out if i am accepted or noti applied to nursing school its going to seem like an eternity to find out if i am accepted or not",25
its basically about a shoe manufacturer who becomes friends with a drag queen and makes a line of boots for her that ends up saving his factory,14
that can be weird lots of memories,24
i am scared about my upcoming job interviewcomma i get really nervous about this type of thing,4
i love coming home too,17
i prefer night flying as well  i love how you can see the city lights movingcomma like its the lifeblood of a living thing,29
yeah  i have some raman  thats all anyone really needs right,27
i was alone before meeting my girlfriend and friend group,23
oh thats awesome of them to do that,29
right now,2
socomma i took a big ole dookey in the bathroom at work today forgot to flush the toilet on the way out,18
how come,5
that is really nice,28
peter strozys he was really acting like a sociopath or psychopath theres even a new meme in reference to clockwork orange just now about him being hashtagged in strzokworkorange,4
im sorry to hear that did you hurt yourself,13
thats so sad  maybe he should buy you a substitute,21
i gained some weight when my wife was pregnant and now i finally lost  lbs i feel great,26
happy riding to your daughter,3
that sounds about right how old is she,2
i really enjoyed itcomma i was surprised,20
im making guacamole for the first time,3
thats amazing love is absolutely grand i am happy for you two,15
i would have been so embarrassed hopefully you didnt get hurt at all,13
i didcomma but they didnt have it thankfullycomma my neighbor returned it to me the next morning mustve left it on my car,17
i dont no what to right,20
i had to go to the dmv today to renew my license it took  hours and i ended up having to use a sick daynot happy,1
yes i tried my best to make sure that these people were willing and able to take very good care of him,7
i went to a newly opened candy store near me for the first time it brought back waves of childhood memories,24
i stole a back of chips from church once,18
rightcomma you should remember they arent making any more land,21
dont worrycomma youll do great youre very articulate and confident,4
i have been but its feeling quite nervous about itcomma its a huge test,4
thats good seem like a good employee,25
best of luck to you the tension and nerves must be killing you,19
i got concert tickets for my birthday i thought the show was sold out my girlfriend got them for me,29
